,TS代码,股票代码,股票名称,行业
139,000550.SZ,000550,江铃汽车,汽车整车
140,000551.SZ,000551,创元科技,专用机械
141,000552.SZ,000552,靖远煤电,煤炭开采
142,000553.SZ,000553,安道麦A,农药化肥
143,000554.SZ,000554,泰山石油,石油贸易
144,000555.SZ,000555,神州信息,软件服务
145,000557.SZ,000557,西部创业,铁路
146,000558.SZ,000558,莱茵体育,文教休闲
147,000559.SZ,000559,万向钱潮,汽车配件
148,000560.SZ,000560,我爱我家,房产服务
149,000561.SZ,000561,烽火电子,通信设备
150,000563.SZ,000563,陕国投A,多元金融
151,000564.SZ,000564,供销大集,百货
152,000565.SZ,000565,渝三峡A,染料涂料
153,000566.SZ,000566,海南海药,化学制药
154,000567.SZ,000567,海德股份,多元金融
155,000568.SZ,000568,泸州老窖,白酒
156,000570.SZ,000570,苏常柴A,机械基件
157,000571.SZ,000571,*ST大洲,综合类
158,000572.SZ,000572,*ST海马,汽车整车
159,000573.SZ,000573,粤宏远A,区域地产
160,000576.SZ,000576,广东甘化,造纸
161,000581.SZ,000581,威孚高科,汽车配件
162,000582.SZ,000582,北部湾港,港口
163,000584.SZ,000584,哈工智能,专用机械
164,000585.SZ,000585,*ST东电,电气设备
165,000586.SZ,000586,汇源通信,通信设备
166,000587.SZ,000587,金洲慈航,批发业
167,000589.SZ,000589,贵州轮胎,汽车配件
168,000590.SZ,000590,启迪古汉,中成药
169,000591.SZ,000591,太阳能,新型电力
170,000592.SZ,000592,平潭发展,林业
171,000593.SZ,000593,大通燃气,供气供热
172,000595.SZ,000595,宝塔实业,机械基件
173,000596.SZ,000596,古井贡酒,白酒
174,000597.SZ,000597,东北制药,化学制药
175,000598.SZ,000598,兴蓉环境,水务
176,000599.SZ,000599,青岛双星,汽车配件
177,000600.SZ,000600,建投能源,火力发电
178,000601.SZ,000601,韶能股份,水力发电
179,000603.SZ,000603,盛达矿业,铅锌
180,000605.SZ,000605,渤海股份,水务
181,000606.SZ,000606,顺利办,互联网
182,000607.SZ,000607,华媒控股,广告包装
183,000608.SZ,000608,阳光股份,区域地产
184,000609.SZ,000609,中迪投资,区域地产
185,000610.SZ,000610,西安旅游,旅游服务
186,000611.SZ,000611,*ST天首,纺织
187,000612.SZ,000612,焦作万方,铝
188,000613.SZ,000613,大东海A,旅游服务
189,000615.SZ,000615,京汉股份,全国地产
190,000616.SZ,000616,海航投资,全国地产
191,000617.SZ,000617,中油资本,多元金融
192,000619.SZ,000619,海螺型材,其他建材
193,000620.SZ,000620,新华联,全国地产
194,000622.SZ,000622,恒立实业,汽车配件
195,000623.SZ,000623,吉林敖东,化学制药
196,000625.SZ,000625,长安汽车,汽车整车
197,000626.SZ,000626,远大控股,商贸代理
198,000627.SZ,000627,天茂集团,保险
199,000628.SZ,000628,高新发展,园区开发
200,000629.SZ,000629,攀钢钒钛,小金属
201,000630.SZ,000630,铜陵有色,铜
202,000631.SZ,000631,顺发恒业,区域地产
203,000632.SZ,000632,三木集团,综合类
204,000633.SZ,000633,合金投资,综合类
205,000635.SZ,000635,英力特,化工原料
206,000636.SZ,000636,风华高科,元器件
207,000637.SZ,000637,茂化实华,石油加工
208,000638.SZ,000638,万方发展,软件服务
209,000639.SZ,000639,西王食品,食品
210,000650.SZ,000650,仁和药业,中成药
211,000651.SZ,000651,格力电器,家用电器
212,000652.SZ,000652,泰达股份,批发业
213,000655.SZ,000655,金岭矿业,普钢
214,000656.SZ,000656,金科股份,区域地产
215,000657.SZ,000657,中钨高新,小金属
216,000659.SZ,000659,珠海中富,广告包装
217,000661.SZ,000661,长春高新,生物制药
218,000662.SZ,000662,天夏智慧,软件服务
219,000663.SZ,000663,永安林业,林业
220,000665.SZ,000665,湖北广电,影视音像
221,000666.SZ,000666,经纬纺机,纺织机械
222,000667.SZ,000667,美好置业,全国地产
223,000668.SZ,000668,荣丰控股,区域地产
224,000669.SZ,000669,金鸿控股,供气供热
225,000670.SZ,000670,*ST盈方,元器件
226,000671.SZ,000671,阳光城,区域地产
227,000672.SZ,000672,上峰水泥,水泥
228,000673.SZ,000673,当代东方,影视音像
229,000676.SZ,000676,智度股份,互联网
230,000677.SZ,000677,恒天海龙,化纤
231,000678.SZ,000678,襄阳轴承,机械基件
232,000679.SZ,000679,大连友谊,百货
233,000680.SZ,000680,山推股份,工程机械
234,000681.SZ,000681,视觉中国,互联网
235,000682.SZ,000682,东方电子,电气设备
236,000683.SZ,000683,远兴能源,化工原料
237,000685.SZ,000685,中山公用,水务
238,000686.SZ,000686,东北证券,证券
239,000687.SZ,000687,华讯方舟,通信设备
240,000688.SZ,000688,国城矿业,铅锌
241,000690.SZ,000690,宝新能源,火力发电
242,000691.SZ,000691,亚太实业,区域地产
243,000692.SZ,000692,惠天热电,供气供热
244,000695.SZ,000695,滨海能源,广告包装
245,000697.SZ,000697,炼石航空,航空
246,000698.SZ,000698,沈阳化工,化工原料
247,000700.SZ,000700,模塑科技,汽车配件
248,000701.SZ,000701,厦门信达,综合类
249,000702.SZ,000702,正虹科技,饲料
250,000703.SZ,000703,恒逸石化,化纤
251,000705.SZ,000705,浙江震元,医药商业
252,000707.SZ,000707,ST双环,化工原料
253,000708.SZ,000708,大冶特钢,特种钢
254,000709.SZ,000709,河钢股份,普钢
255,000710.SZ,000710,贝瑞基因,医疗保健
256,000711.SZ,000711,京蓝科技,软件服务
257,000712.SZ,000712,锦龙股份,证券
258,000713.SZ,000713,丰乐种业,种植业
259,000715.SZ,000715,中兴商业,百货
260,000716.SZ,000716,黑芝麻,食品
261,000717.SZ,000717,韶钢松山,普钢
262,000718.SZ,000718,苏宁环球,区域地产
263,000719.SZ,000719,中原传媒,出版业
264,000720.SZ,000720,新能泰山,区域地产
265,000721.SZ,000721,西安饮食,酒店餐饮
266,000722.SZ,000722,湖南发展,水力发电
267,000723.SZ,000723,美锦能源,焦炭加工
268,000725.SZ,000725,京东方A,元器件
269,000726.SZ,000726,鲁泰A,纺织
270,000727.SZ,000727,华东科技,元器件
271,000728.SZ,000728,国元证券,证券
272,000729.SZ,000729,燕京啤酒,啤酒
273,000731.SZ,000731,四川美丰,农药化肥
274,000732.SZ,000732,泰禾集团,区域地产
275,000733.SZ,000733,振华科技,元器件
276,000735.SZ,000735,罗牛山,农业综合
277,000736.SZ,000736,中交地产,全国地产
278,000737.SZ,000737,ST南风,日用化工
279,000738.SZ,000738,航发控制,航空
280,000739.SZ,000739,普洛药业,化学制药
281,000750.SZ,000750,国海证券,证券
282,000751.SZ,000751,锌业股份,铅锌
283,000752.SZ,000752,*ST西发,啤酒
284,000753.SZ,000753,漳州发展,汽车服务
285,000755.SZ,000755,山西路桥,公路
286,000756.SZ,000756,新华制药,化学制药
287,000757.SZ,000757,浩物股份,汽车配件
288,000758.SZ,000758,中色股份,铅锌
289,000759.SZ,000759,中百集团,超市连锁
290,000760.SZ,000760,*ST斯太,汽车配件
291,000761.SZ,000761,本钢板材,普钢
292,000762.SZ,000762,西藏矿业,小金属
293,000766.SZ,000766,通化金马,化学制药
294,000767.SZ,000767,漳泽电力,火力发电
295,000768.SZ,000768,中航飞机,航空
296,000776.SZ,000776,广发证券,证券
297,000777.SZ,000777,中核科技,机械基件
298,000778.SZ,000778,新兴铸管,钢加工
299,000779.SZ,000779,甘咨询,建筑施工
300,000780.SZ,000780,平庄能源,煤炭开采
301,000782.SZ,000782,美达股份,化纤
302,000783.SZ,000783,长江证券,证券
303,000785.SZ,000785,武汉中商,百货
304,000786.SZ,000786,北新建材,其他建材
305,000788.SZ,000788,北大医药,化学制药
306,000789.SZ,000789,万年青,水泥
307,000790.SZ,000790,泰合健康,中成药
308,000791.SZ,000791,甘肃电投,水力发电
309,000792.SZ,000792,*ST盐湖,化工原料
310,000793.SZ,000793,华闻传媒,出版业
311,000795.SZ,000795,英洛华,矿物制品
312,000796.SZ,000796,凯撒旅游,旅游服务
313,000797.SZ,000797,中国武夷,全国地产
314,000798.SZ,000798,中水渔业,渔业
315,000799.SZ,000799,酒鬼酒,白酒
316,000800.SZ,000800,一汽轿车,汽车整车
317,000801.SZ,000801,四川九洲,通信设备
318,000802.SZ,000802,北京文化,影视音像
319,000803.SZ,000803,金宇车城,电气设备
320,000806.SZ,000806,ST银河,生物制药
321,000807.SZ,000807,云铝股份,铝
322,000809.SZ,000809,铁岭新城,区域地产
323,000810.SZ,000810,创维数字,家用电器
324,000811.SZ,000811,冰轮环境,工程机械
325,000812.SZ,000812,陕西金叶,广告包装
326,000813.SZ,000813,德展健康,化学制药
327,000815.SZ,000815,美利云,造纸
328,000816.SZ,000816,ST慧业,农用机械
329,000818.SZ,000818,航锦科技,化工原料
330,000819.SZ,000819,岳阳兴长,石油加工
331,000820.SZ,000820,*ST节能,环境保护
332,000821.SZ,000821,京山轻机,轻工机械
333,000822.SZ,000822,山东海化,化工原料
334,000823.SZ,000823,超声电子,元器件
335,000825.SZ,000825,太钢不锈,特种钢
336,000826.SZ,000826,启迪环境,环境保护
337,000828.SZ,000828,东莞控股,路桥
338,000829.SZ,000829,天音控股,其他商业
339,000830.SZ,000830,鲁西化工,农药化肥
340,000831.SZ,000831,五矿稀土,小金属
341,000833.SZ,000833,粤桂股份,造纸
342,000835.SZ,000835,长城动漫,影视音像
343,000836.SZ,000836,富通鑫茂,通信设备
344,000837.SZ,000837,秦川机床,机床制造
345,000838.SZ,000838,财信发展,区域地产
346,000839.SZ,000839,中信国安,综合类
347,000848.SZ,000848,承德露露,软饮料
348,000850.SZ,000850,华茂股份,纺织
349,000851.SZ,000851,高鸿股份,软件服务
350,000852.SZ,000852,石化机械,化工机械
351,000856.SZ,000856,冀东装备,机械基件
352,000858.SZ,000858,五粮液,白酒
353,000859.SZ,000859,国风塑业,塑料
354,000860.SZ,000860,顺鑫农业,白酒
355,000861.SZ,000861,海印股份,房产服务
356,000862.SZ,000862,银星能源,新型电力
357,000863.SZ,000863,三湘印象,区域地产
358,000868.SZ,000868,*ST安凯,汽车整车
359,000869.SZ,000869,张裕A,红黄药酒
360,000875.SZ,000875,吉电股份,火力发电
361,000876.SZ,000876,新希望,饲料
362,000877.SZ,000877,天山股份,水泥
363,000878.SZ,000878,云南铜业,铜
364,000880.SZ,000880,潍柴重机,机械基件
365,000881.SZ,000881,中广核技,综合类
366,000882.SZ,000882,华联股份,百货
367,000883.SZ,000883,湖北能源,火力发电
368,000885.SZ,000885,城发环境,公路
369,000886.SZ,000886,海南高速,路桥
370,000887.SZ,000887,中鼎股份,橡胶
371,000888.SZ,000888,峨眉山A,旅游景点
372,000889.SZ,000889,中嘉博创,通信设备
373,000890.SZ,000890,法尔胜,多元金融
374,000892.SZ,000892,欢瑞世纪,影视音像
375,000893.SZ,000893,*ST东凌,食品
376,000895.SZ,000895,双汇发展,食品
377,000897.SZ,000897,*ST津滨,区域地产
378,000898.SZ,000898,鞍钢股份,普钢
379,000899.SZ,000899,赣能股份,火力发电
380,000900.SZ,000900,现代投资,路桥
381,000901.SZ,000901,航天科技,航空
382,000902.SZ,000902,新洋丰,农药化肥
383,000903.SZ,000903,云内动力,机械基件
384,000905.SZ,000905,厦门港务,港口
385,000906.SZ,000906,浙商中拓,批发业
386,000908.SZ,000908,景峰医药,化学制药
387,000909.SZ,000909,数源科技,综合类
388,000910.SZ,000910,大亚圣象,家居用品
389,000911.SZ,000911,*ST南糖,食品
390,000912.SZ,000912,泸天化,农药化肥
391,000913.SZ,000913,钱江摩托,摩托车
392,000915.SZ,000915,山大华特,化学制药
393,000917.SZ,000917,电广传媒,影视音像
394,000918.SZ,000918,嘉凯城,全国地产
395,000919.SZ,000919,金陵药业,化学制药
396,000920.SZ,000920,南方汇通,环境保护
397,000921.SZ,000921,海信家电,家用电器
398,000922.SZ,000922,佳电股份,电气设备
399,000923.SZ,000923,河北宣工,普钢
400,000925.SZ,000925,众合科技,专用机械
401,000926.SZ,000926,福星股份,区域地产
402,000927.SZ,000927,一汽夏利,汽车整车
403,000928.SZ,000928,中钢国际,建筑施工
404,000929.SZ,000929,兰州黄河,啤酒
405,000930.SZ,000930,中粮生化,农业综合
406,000931.SZ,000931,中关村,生物制药
407,000932.SZ,000932,华菱钢铁,普钢
408,000933.SZ,000933,神火股份,煤炭开采
409,000935.SZ,000935,四川双马,水泥
410,000936.SZ,000936,华西股份,化纤
411,000937.SZ,000937,冀中能源,煤炭开采
412,000938.SZ,000938,紫光股份,软件服务
413,000948.SZ,000948,南天信息,软件服务
414,000949.SZ,000949,新乡化纤,化纤
415,000950.SZ,000950,重药控股,医药商业
416,000951.SZ,000951,中国重汽,汽车整车
417,000952.SZ,000952,广济药业,化学制药
418,000953.SZ,000953,*ST河化,农药化肥
419,000955.SZ,000955,欣龙控股,纺织
420,000957.SZ,000957,中通客车,汽车整车
421,000958.SZ,000958,东方能源,火力发电
422,000959.SZ,000959,首钢股份,普钢
423,000960.SZ,000960,锡业股份,小金属
424,000961.SZ,000961,中南建设,建筑施工
425,000962.SZ,000962,东方钽业,小金属
426,000963.SZ,000963,华东医药,化学制药
427,000965.SZ,000965,天保基建,区域地产
428,000966.SZ,000966,长源电力,火力发电
429,000967.SZ,000967,盈峰环境,环境保护
430,000968.SZ,000968,蓝焰控股,煤炭开采
431,000969.SZ,000969,安泰科技,钢加工
432,000970.SZ,000970,中科三环,元器件
433,000971.SZ,000971,*ST高升,互联网
434,000972.SZ,000972,ST中基,食品
435,000973.SZ,000973,佛塑科技,塑料
436,000975.SZ,000975,银泰资源,铅锌
437,000976.SZ,000976,华铁股份,运输设备
438,000977.SZ,000977,浪潮信息,电脑设备
439,000978.SZ,000978,桂林旅游,旅游景点
440,000980.SZ,000980,众泰汽车,汽车配件
441,000981.SZ,000981,ST银亿,汽车配件
442,000982.SZ,000982,*ST中绒,纺织
443,000983.SZ,000983,西山煤电,煤炭开采
444,000985.SZ,000985,大庆华科,化工原料
445,000987.SZ,000987,越秀金控,多元金融
446,000988.SZ,000988,华工科技,电器仪表
447,000989.SZ,000989,九芝堂,中成药
448,000990.SZ,000990,诚志股份,化工原料
449,000993.SZ,000993,闽东电力,水力发电
450,000996.SZ,000996,中国中期,汽车服务
451,000997.SZ,000997,新大陆,软件服务
452,000998.SZ,000998,隆平高科,种植业
453,000999.SZ,000999,华润三九,中成药
454,001696.SZ,001696,宗申动力,摩托车
455,001872.SZ,001872,招商港口,港口
456,001896.SZ,001896,豫能控股,火力发电
457,001965.SZ,001965,招商公路,路桥
458,001979.SZ,001979,招商蛇口,全国地产
459,002001.SZ,002001,新和成,化学制药
460,002002.SZ,002002,鸿达兴业,化工原料
461,002003.SZ,002003,伟星股份,服饰
462,002004.SZ,002004,华邦健康,化学制药
463,002005.SZ,002005,*ST德豪,家用电器
464,002006.SZ,002006,精功科技,专用机械
465,002007.SZ,002007,华兰生物,生物制药
466,002008.SZ,002008,大族激光,电器仪表
467,002009.SZ,002009,天奇股份,工程机械
468,002010.SZ,002010,传化智联,仓储物流
469,002011.SZ,002011,盾安环境,工程机械
470,002012.SZ,002012,凯恩股份,造纸
471,002013.SZ,002013,中航机电,航空
472,002014.SZ,002014,永新股份,塑料
473,002015.SZ,002015,协鑫能科,新型电力
474,002016.SZ,002016,世荣兆业,区域地产
475,002017.SZ,002017,东信和平,通信设备
476,002018.SZ,002018,*ST华信,农药化肥
477,002019.SZ,002019,亿帆医药,化学制药
478,002020.SZ,002020,京新药业,化学制药
479,002021.SZ,002021,*ST中捷,纺织机械
480,002022.SZ,002022,科华生物,医疗保健
481,002023.SZ,002023,海特高新,航空
482,002024.SZ,002024,苏宁易购,电器连锁
483,002025.SZ,002025,航天电器,元器件
484,002026.SZ,002026,山东威达,机械基件
485,002027.SZ,002027,分众传媒,影视音像
486,002028.SZ,002028,思源电气,电气设备
487,002029.SZ,002029,七匹狼,服饰
488,002030.SZ,002030,达安基因,生物制药
489,002031.SZ,002031,巨轮智能,汽车配件
490,002032.SZ,002032,苏泊尔,家用电器
491,002033.SZ,002033,丽江旅游,旅游景点
492,002034.SZ,002034,旺能环境,环境保护
493,002035.SZ,002035,华帝股份,家用电器
494,002036.SZ,002036,联创电子,元器件
495,002037.SZ,002037,久联发展,化工原料
496,002038.SZ,002038,双鹭药业,生物制药
497,002039.SZ,002039,黔源电力,水力发电
498,002040.SZ,002040,南京港,港口
499,002041.SZ,002041,登海种业,种植业
500,002042.SZ,002042,华孚时尚,纺织
501,002043.SZ,002043,兔宝宝,其他建材
502,002044.SZ,002044,美年健康,医疗保健
503,002045.SZ,002045,国光电器,元器件
504,002046.SZ,002046,轴研科技,机械基件
505,002047.SZ,002047,宝鹰股份,装修装饰
506,002048.SZ,002048,宁波华翔,汽车配件
507,002049.SZ,002049,紫光国微,元器件
508,002050.SZ,002050,三花智控,机械基件
509,002051.SZ,002051,中工国际,建筑施工
510,002052.SZ,002052,同洲电子,通信设备
511,002053.SZ,002053,云南能投,食品
512,002054.SZ,002054,德美化工,化工原料
513,002055.SZ,002055,得润电子,元器件
514,002056.SZ,002056,横店东磁,元器件
515,002057.SZ,002057,中钢天源,元器件
516,002058.SZ,002058,威尔泰,电器仪表
517,002059.SZ,002059,云南旅游,旅游景点
518,002060.SZ,002060,粤水电,建筑施工
519,002061.SZ,002061,浙江交科,建筑施工
520,002062.SZ,002062,宏润建设,建筑施工
521,002063.SZ,002063,远光软件,软件服务
522,002064.SZ,002064,华峰氨纶,化纤
523,002065.SZ,002065,东华软件,软件服务
524,002066.SZ,002066,瑞泰科技,其他建材
525,002067.SZ,002067,景兴纸业,造纸
526,002068.SZ,002068,黑猫股份,化工原料
527,002069.SZ,002069,獐子岛,渔业
528,002071.SZ,002071,长城影视,影视音像
529,002072.SZ,002072,*ST凯瑞,互联网
530,002073.SZ,002073,软控股份,软件服务
531,002074.SZ,002074,国轩高科,电气设备
532,002075.SZ,002075,沙钢股份,特种钢
533,002076.SZ,002076,雪莱特,家用电器
534,002077.SZ,002077,大港股份,区域地产
535,002078.SZ,002078,太阳纸业,造纸
536,002079.SZ,002079,苏州固锝,半导体
537,002080.SZ,002080,中材科技,化纤
538,002081.SZ,002081,金螳螂,装修装饰
539,002082.SZ,002082,万邦德,铝
540,002083.SZ,002083,孚日股份,纺织
541,002084.SZ,002084,海鸥住工,家居用品
542,002085.SZ,002085,万丰奥威,汽车配件
543,002086.SZ,002086,ST东海洋,渔业
544,002087.SZ,002087,新野纺织,纺织
545,002088.SZ,002088,鲁阳节能,矿物制品
546,002089.SZ,002089,*ST新海,通信设备
547,002090.SZ,002090,金智科技,软件服务
548,002091.SZ,002091,江苏国泰,商贸代理
549,002092.SZ,002092,中泰化学,化工原料
550,002093.SZ,002093,国脉科技,电信运营
551,002094.SZ,002094,青岛金王,日用化工
552,002095.SZ,002095,生意宝,互联网
553,002096.SZ,002096,南岭民爆,化工原料
554,002097.SZ,002097,山河智能,工程机械
555,002098.SZ,002098,浔兴股份,服饰
556,002099.SZ,002099,海翔药业,化学制药
557,002100.SZ,002100,天康生物,饲料
558,002101.SZ,002101,广东鸿图,机械基件
559,002102.SZ,002102,ST冠福,化学制药
560,002103.SZ,002103,广博股份,互联网
561,002104.SZ,002104,恒宝股份,元器件
562,002105.SZ,002105,信隆健康,文教休闲
563,002106.SZ,002106,莱宝高科,元器件
564,002107.SZ,002107,沃华医药,中成药
565,002108.SZ,002108,沧州明珠,塑料
566,002109.SZ,002109,兴化股份,化工原料
567,002110.SZ,002110,三钢闽光,普钢
568,002111.SZ,002111,威海广泰,航空
569,002112.SZ,002112,三变科技,电气设备
570,002113.SZ,002113,ST天润,互联网
571,002114.SZ,002114,罗平锌电,铅锌
572,002115.SZ,002115,三维通信,互联网
573,002116.SZ,002116,中国海诚,建筑施工
574,002117.SZ,002117,东港股份,广告包装
575,002118.SZ,002118,紫鑫药业,中成药
576,002119.SZ,002119,康强电子,半导体
577,002120.SZ,002120,韵达股份,仓储物流
578,002121.SZ,002121,科陆电子,电器仪表
579,002122.SZ,002122,*ST天马,机械基件
580,002123.SZ,002123,梦网集团,互联网
581,002124.SZ,002124,天邦股份,饲料
582,002125.SZ,002125,湘潭电化,化工原料
583,002126.SZ,002126,银轮股份,汽车配件
584,002127.SZ,002127,南极电商,互联网
585,002128.SZ,002128,露天煤业,煤炭开采
586,002129.SZ,002129,中环股份,半导体
587,002130.SZ,002130,沃尔核材,电气设备
588,002131.SZ,002131,利欧股份,互联网
589,002132.SZ,002132,恒星科技,钢加工
590,002133.SZ,002133,广宇集团,全国地产
591,002134.SZ,002134,天津普林,元器件
592,002135.SZ,002135,东南网架,建筑施工
593,002136.SZ,002136,安纳达,化工原料
594,002137.SZ,002137,麦达数字,互联网
595,002138.SZ,002138,顺络电子,元器件
596,002139.SZ,002139,拓邦股份,元器件
597,002140.SZ,002140,东华科技,建筑施工
598,002141.SZ,002141,贤丰控股,元器件
599,002142.SZ,002142,宁波银行,银行
600,002143.SZ,002143,*ST印纪,影视音像
601,002144.SZ,002144,宏达高科,纺织
602,002145.SZ,002145,中核钛白,化工原料
603,002146.SZ,002146,荣盛发展,全国地产
604,002147.SZ,002147,ST新光,区域地产
605,002148.SZ,002148,北纬科技,互联网
606,002149.SZ,002149,西部材料,小金属
607,002150.SZ,002150,通润装备,机械基件
608,002151.SZ,002151,北斗星通,通信设备
609,002152.SZ,002152,广电运通,电脑设备
610,002153.SZ,002153,石基信息,软件服务
611,002154.SZ,002154,报喜鸟,服饰
612,002155.SZ,002155,湖南黄金,黄金
613,002156.SZ,002156,通富微电,半导体
